,0
1649,0.16780719
1650,0.762983
1651,0.2191883
1652,0.010392345
1653,0.011925193
1654,0.2798183
1655,0.4411693
1656,0.31264442
1657,0.0012626167
1658,0.0010451718
1659,0.12717149
1660,0.09518743
1661,0.5392313
1662,0.03695346
1663,0.96665657
1664,0.73514646
1665,0.5877631
1666,0.00545856
1667,0.03165947
1668,0.1322072
1669,0.87351006
1670,0.6630408
1671,0.35093004
1672,0.03739297
1673,0.005851921
1674,0.02835575
1675,0.025386414
1676,0.061090007
1677,0.0022177822
1678,0.17055792
1679,0.4291872
1680,0.053315777
1681,0.014131007
1682,0.06706497
1683,0.0071826093
1684,0.08098349
1685,0.36382082
1686,0.24233426
1687,0.95247716
1688,0.27541798
1689,0.0054564946
1690,0.075945355
1691,0.13328391
1692,0.05318937
1693,0.0022955178
1694,0.68317
1695,0.09647291
1696,0.017900404
1697,0.016996125
1698,0.002116798
1699,0.79573977
1700,0.5284345
1701,0.15505147
1702,0.020098371
1703,0.2645701
1704,0.012794801
1705,0.012556368
1706,0.25592542
1707,0.0566412
1708,0.027323155
1709,0.5883332
1710,0.010657482
1711,0.00406066
1712,0.21738094
1713,0.07666593
1714,0.010200294
1715,0.26011425
1716,0.31959355
1717,0.061297018
1718,0.002335586
1719,0.88636464
1720,0.13787258
1721,0.7782567
1722,0.7307375
1723,0.17436796
1724,0.070635825
1725,0.018408673
1726,0.022518577
1727,0.0037573427
1728,0.05223845
1729,0.20841448
1730,0.010040247
1731,0.061567035
1732,0.15979038
1733,0.044812445
1734,0.022588775
1735,0.06690519
1736,0.16589077
1737,0.2077846
1738,0.025934417
1739,0.12446495
1740,0.83120555
1741,0.053292595
1742,0.13700648
1743,0.09353707
1744,0.44816405
1745,0.0006557198
1746,0.113186665
1747,0.21185473
1748,0.14511552
1749,0.060982894
1750,0.16781557
1751,0.043015104
1752,0.48178542
1753,0.019402152
1754,0.49951088
1755,0.3350989
1756,0.009710205
1757,0.1848301
1758,0.40791616
1759,0.13456063
1760,0.001728235
1761,0.034450416
1762,0.000634767
1763,0.5460436
1764,0.054465473
1765,0.0043925364
1766,0.0066620894
1767,0.42792562
1768,0.011265309
1769,0.5880237
1770,0.71994424
1771,0.072855555
1772,0.5450265
1773,0.08571296
1774,0.04734235
1775,0.02132722
1776,0.03707059
1777,0.86778134
1778,0.0029950691
1779,0.07814819
1780,0.03699272
1781,0.16730264
1782,0.08965695
1783,0.29847428
1784,0.042878605
1785,0.005628274
1786,0.20446494
1787,0.092936926
1788,0.0143433325
1789,0.022618504
1790,0.6641076
1791,0.0010799911
1792,0.008014549
1793,0.10598086
1794,0.05903255
1795,0.15783753
1796,0.22970155
1797,0.0013005635
1798,0.0006600608
1799,0.33695528
1800,0.050387777
1801,0.0097765755
1802,0.17130816
1803,0.05321326
1804,0.07867882
1805,0.015508517
1806,0.0031617563
1807,0.021699402
1808,0.0010103832
1809,0.72315687
1810,0.40575373
1811,0.80039203
1812,0.047166195
1813,0.39975685
1814,0.06419036
1815,0.028158337
1816,0.004368052
1817,0.0039434847
1818,0.77811855
1819,0.07491086
1820,0.6746307
1821,0.039074227
1822,0.078760125
1823,0.11829392
1824,0.006781878
1825,0.3716975
1826,0.8252985
1827,0.18794256
1828,0.63475883
1829,0.632528
1830,0.30084717
1831,0.4451953
1832,0.9066412
1833,0.025343606
1834,0.5943525
1835,0.007845408
1836,0.064119466
1837,0.16466449
1838,0.014557582
1839,0.018747576
1840,0.51485634
1841,0.017340032
1842,0.48083672
1843,0.30300814
1844,0.10898225
1845,0.13429846
1846,0.67911977
1847,0.0054315575
1848,0.01650789
1849,0.043360308
1850,0.3683819
1851,0.7109967
1852,0.23322487
1853,0.006886689
1854,0.025014216
1855,0.16147958
1856,0.5545822
1857,0.31467867
1858,0.0104079945
1859,0.0674112
1860,0.100042015
1861,0.020305367
1862,0.35164693
1863,0.311086
1864,0.0045057805
1865,0.040847734
1866,0.02121652
1867,0.11101442
1868,0.0034350746
1869,0.30062956
1870,0.022854751
1871,0.020230036
1872,0.012870943
1873,0.35427397
1874,0.83602136
1875,0.12888967
1876,0.014257473
1877,0.75750595
1878,0.3565283
1879,0.42616838
1880,0.09544569
1881,0.42271173
1882,0.004880776
1883,0.020444673
1884,0.2657492
1885,0.09744889
1886,0.55519426
1887,0.1172098
1888,0.22272715
1889,0.0009109153
1890,0.35414928
1891,0.06420374
1892,0.007041689
1893,0.00032179375
1894,0.062013537
1895,0.92466915
1896,0.23597406
1897,0.018745689
1898,0.8662411
1899,0.00482985
1900,0.0033518423
1901,0.056310557
1902,0.8503787
1903,0.27563158
1904,0.0025094908
1905,0.11436787
1906,0.007745401
1907,0.16903469
1908,0.035161182
1909,0.22743182
1910,0.05266568
1911,0.03715888
1912,0.84385616
1913,0.031128505
1914,0.17926297
1915,0.66825044
1916,0.22665474
1917,0.7953283
1918,0.007241504
1919,0.0018001308
1920,0.9107005
1921,0.0022421542
1922,0.0019086719
1923,0.02313876
1924,0.0024583242
1925,0.0030099887
1926,0.011143273
1927,0.028458279
1928,0.041052587
1929,0.46805614
1930,0.27292
1931,0.021400413
1932,0.5543896
1933,0.26399353
1934,0.0007278121
1935,0.0287193
1936,0.002787554
1937,0.25344113
1938,0.18718953
1939,0.28374177
1940,0.0050772466
1941,0.0038574664
1942,0.71141773
1943,0.024735617
1944,0.49783757
1945,0.31182426
1946,0.08696068
1947,0.063084066
1948,0.092166826
1949,0.20247361
1950,0.0033081747
1951,0.03158995
1952,0.018857883
1953,0.016257713
1954,0.8051619
1955,0.0027017635
1956,0.5790465
1957,0.2284679
1958,0.1561475
1959,0.10641814
1960,0.20173854
1961,0.012231281
1962,0.3682606
1963,0.072735876
1964,0.018629903
1965,0.49613705
1966,0.27224422
1967,0.23115769
1968,0.011643239
1969,0.43351603
1970,0.6583447
1971,0.25289598
1972,0.035126876
1973,0.33161741
1974,0.043362316
1975,0.018864091
1976,0.254708
1977,0.15008731
1978,0.17930873
1979,0.046957545
1980,0.77394205
1981,0.7781036
1982,0.0028729185
1983,0.04035092
1984,0.008436368
1985,0.03796299
1986,0.0060573583
1987,0.030714951
1988,0.010581666
1989,0.015746234
1990,0.29108837
1991,0.00022897843
1992,0.08349553
1993,0.010022121
1994,0.18416384
1995,0.1704184
1996,0.2906338
1997,0.040055756
1998,0.17011265
1999,0.34386855
2000,0.23671375
2001,0.6820792
2002,0.3151389
2003,0.08465069
2004,0.9149134
2005,0.048170682
2006,0.041941587
2007,0.016703028
2008,0.45979154
2009,0.8795529
2010,0.011184811
2011,0.0032821517
2012,0.019505965
2013,0.004878426
2014,0.02141627
2015,0.02326833
2016,0.038976733
2017,0.026662678
2018,0.44450578
2019,0.37845692
2020,0.007551818
2021,0.045378763
2022,0.1527854
2023,0.02321406
2024,0.19209959
2025,0.054607287
2026,0.003773563
2027,0.34468675
2028,0.7818137
2029,0.6572225
2030,0.11712035
2031,0.121513955
2032,0.0065902993
2033,0.016471596
2034,0.011300955
2035,0.03799443
2036,0.27395976
2037,0.7301183
2038,0.0018814892
2039,0.0065360502
2040,0.83033097
2041,0.017933361
2042,0.21189128
2043,0.26331967
2044,0.006211012
2045,0.10444666
2046,0.09411963
2047,0.011141266
2048,0.022539241
2049,0.47841042
2050,0.68201363
2051,0.006472655
2052,0.5747648
2053,0.05209611
2054,0.63950664
2055,0.0064187692
2056,0.014928681
2057,0.012083428
2058,0.2665486
2059,0.1392093
2060,0.2576886
2061,0.06752922
2062,0.77251595
2063,0.04961396
2064,0.09166628
2065,0.019172143
2066,0.744349
2067,0.33953092
2068,0.7343034
2069,0.4060659
2070,0.012103498
2071,0.16664901
2072,0.008992867
2073,0.28706092
2074,0.040976703
2075,0.34626204
2076,0.15962915
2077,0.00067591626
2078,0.0460762
2079,0.01641745
2080,0.0232127
2081,0.08372219
2082,0.46566063
2083,0.032100543
2084,0.023665154
2085,0.16238073
2086,0.5496176
2087,0.002605572
2088,0.043511737
2089,0.25571543
2090,0.04221384
2091,0.33263728
2092,0.1570358
2093,0.050832823
2094,0.028228024
2095,0.34810355
2096,0.84222233
2097,0.02080737
2098,0.17287995
2099,0.29221135
2100,0.6124055
2101,0.90231735
2102,0.035470944
2103,0.32010004
2104,0.39189938
2105,0.7642364
2106,0.059261993
2107,0.00060311385
2108,0.025082046
2109,0.13530785
2110,0.2252258
2111,0.50398487
2112,0.031224532
2113,0.005424121
2114,0.047355913
2115,0.73283017
2116,0.0077759656
2117,0.03308491
2118,0.8837001
2119,0.121524855
2120,0.19738838
2121,0.6871425
2122,0.008076212
2123,0.03312664
2124,0.036915738
2125,0.52198344
2126,0.005275105
2127,0.040979225
2128,0.5022026
2129,0.2284757
2130,0.31474146
2131,0.0015913282
2132,0.0141182775
2133,0.009860088
2134,0.6117246
2135,0.6388006
2136,0.074015744
2137,0.035651833
2138,0.027257133
2139,0.29808998
2140,0.32139146
2141,0.041128613
2142,0.028018113
2143,0.2645918
2144,0.038143918
2145,0.010644036
2146,0.12658428
2147,0.13753514
2148,0.08524502
2149,0.015930504
2150,0.7369685
2151,0.04193197
2152,0.4000191
2153,0.11439985
2154,0.33890626
2155,0.025317842
2156,0.0013137176
2157,0.57545084
2158,0.1145341
2159,0.011927705
2160,0.08095677
2161,0.0024286811
2162,0.5565061
2163,0.56072146
2164,0.11228674
2165,0.094233975
2166,0.037291642
2167,0.011554206
2168,0.00553924
2169,0.0018520746
2170,0.032135557
2171,0.8839134
2172,0.0040874756
2173,0.039940897
2174,0.21978334
2175,0.10322329
2176,0.029391142
2177,0.10848249
2178,0.028707502
2179,0.1321503
2180,0.014352448
2181,0.23019405
2182,0.040972486
2183,0.0035165676
2184,0.87433
2185,0.63440925
2186,0.11044677
2187,0.8457265
2188,0.33881018
2189,0.06492237
2190,0.44913107
2191,0.08774604
2192,0.3753831
2193,0.027208246
2194,0.2918229
2195,0.92702514
2196,0.21006298
2197,0.00342723
2198,0.5653229
2199,0.032087456
2200,0.0041161133
2201,0.008361253
2202,0.77327734
2203,0.0044137975
2204,0.11234047
2205,0.29277396
2206,0.020252125
2207,0.09519739
2208,0.08849327
2209,0.28781348
2210,0.20911275
2211,0.2669271
2212,0.1876582
2213,0.00044266743
2214,0.21550195
2215,0.36934188
2216,0.022613091
2217,0.0367256
2218,0.045735143
2219,0.013454597
2220,0.11551451
2221,0.24344172
2222,0.12288189
2223,0.7731639
2224,0.12572381
2225,0.0040695597
2226,0.14884588
2227,0.028592102
2228,0.57200867
2229,0.58350194
2230,0.022921493
2231,0.11496709
2232,0.0009426739
2233,0.47253373
2234,0.003080236
2235,0.0064093242
2236,0.03777761
2237,0.16390671
2238,0.22647113
2239,0.22077157
2240,0.36383414
2241,0.4034561
2242,0.031815372
2243,0.3168073
2244,0.79696286
2245,0.14537406
2246,0.0050317263
2247,0.011756533
2248,0.09189168
2249,0.04686977
2250,0.16215347
2251,0.058279555
2252,0.0017246405
2253,0.7354459
2254,0.014775895
2255,0.1985712
2256,0.48682883
2257,0.3446851
2258,0.122221656
2259,0.6327294
2260,0.6570575
2261,0.03375116
2262,0.114918485
2263,0.043182556
2264,0.0158719
2265,0.05552529
2266,0.0009994035
2267,0.009877402
2268,0.07995558
2269,0.29553443
2270,0.20255758
2271,0.015376564
2272,0.031775665
2273,0.08134538
2274,0.79182565
2275,0.23968276
2276,0.0028230154
2277,0.22167526
2278,0.059825137
2279,0.0015371859
2280,0.011213292
2281,0.046016105
2282,0.09160089
2283,0.012311108
2284,0.06520813
2285,0.052578464
2286,0.002517908
2287,0.9379422
2288,0.061793085
2289,0.54636157
2290,0.04342342
2291,0.070692
2292,0.09540246
2293,0.056546353
2294,0.1004139
2295,0.011073095
2296,0.034488264
2297,0.18189576
2298,0.6656563
2299,0.15671575
2300,0.95972943
2301,0.0013437036
2302,0.011384774
2303,0.5556838
2304,0.39542875
2305,0.91865456
2306,0.13081166
2307,0.0067482237
2308,0.5184145
2309,0.0052921516
2310,0.17520079
2311,0.0129290745
2312,0.010717311
2313,0.00551925
2314,0.006824116
2315,0.00467959
2316,0.072666794
2317,0.01922283
2318,0.16046032
2319,0.00023123842
2320,0.096765764
2321,0.14186339
2322,0.2160521
2323,0.03461491
2324,0.5271412
2325,0.49430004
2326,0.007417082
2327,0.0070929984
2328,0.18893194
2329,0.3488278
2330,0.73581326
2331,0.04115904
2332,0.0012779842
2333,0.020721328
2334,0.043288223
2335,0.024067432
2336,0.90402627
2337,0.13124855
2338,0.154724
2339,0.06295543
2340,0.093081415
2341,0.03962507
2342,0.14289032
2343,0.32101956
2344,0.8944125
2345,0.005408254
2346,0.80341756
2347,0.087096885
2348,0.641067
2349,0.018010436
2350,0.07629345
2351,0.9525762
2352,0.04893535
2353,0.029526813
2354,0.7464697
2355,0.013468009
2356,0.010600823
2357,0.59259063
2358,0.006295189
2359,0.052158322
2360,0.4365496
2361,0.2783861
2362,0.77892804
2363,0.14320643
2364,0.4567246
2365,0.108630076
2366,0.010802825
2367,0.03911437
2368,0.0018883413
2369,0.009224371
2370,0.025852453
2371,0.119983874
2372,0.49797058
2373,0.06061957
2374,0.26507655
2375,0.52271634
2376,0.019747915
2377,0.383334
2378,0.1463193
2379,0.09044421
2380,0.0027960674
2381,0.04259242
2382,0.48127103
2383,0.0026222677
2384,0.00044029977
2385,0.7721245
2386,0.04535226
2387,0.019720137
2388,0.0025692387
2389,0.005638753
2390,0.8224832
2391,0.83283055
2392,0.02386166
2393,0.52769697
2394,0.42623395
2395,0.018618198
2396,0.12881996
2397,0.25695547
2398,0.51876515
2399,0.1346157
2400,0.053171445
2401,0.15059575
2402,0.016433379
2403,0.007381175
2404,0.10848442
2405,0.03378666
2406,0.017899347
2407,0.13722995
2408,0.45792463
2409,0.057778582
2410,0.92449003
2411,0.20820855
2412,0.3166006
2413,0.09239537
2414,0.5545554
2415,0.13032632
2416,0.30715743
2417,0.41833085
2418,0.11479745
2419,0.058269665
2420,0.4576552
2421,0.062359888
2422,0.23374227
2423,0.03805175
2424,0.0050041503
2425,0.0067877453
2426,0.026722934
2427,0.004535707
2428,0.6623213
2429,0.27941954
2430,0.07112015
2431,0.0055752047
2432,0.13676366
2433,0.58343756
2434,0.04070934
2435,0.008107289
2436,0.059313353
2437,0.02723317
2438,0.041409433
2439,0.14032255
2440,0.28702378
2441,0.7965123
2442,0.025119841
2443,0.6882137
2444,0.027123619
2445,0.10259595
2446,0.005461494
2447,0.23566931
2448,0.0046862154
2449,0.07485437
2450,0.065540135
2451,0.26218745
2452,0.44522533
2453,0.011884655
2454,0.0118510425
2455,0.048276342
2456,0.031584986
2457,0.078473456
2458,0.014790188
2459,0.08548283
2460,0.071472615
2461,0.72120804
2462,0.0076411255
2463,0.010498112
2464,0.051884886
2465,0.4086161
2466,0.038537685
2467,0.049587987
2468,0.10111772
2469,0.354502
2470,0.50537646
2471,0.0668568
2472,0.008332945
2473,0.49291262
2474,0.007250374
2475,0.68034184
2476,0.106379636
2477,0.0952516
2478,0.25084293
2479,0.0042777983
2480,0.045252115
2481,0.008970461
2482,0.07679904
2483,0.13781577
2484,0.016769798
2485,0.38329646
2486,0.008733042
2487,0.028393712
2488,0.5853591
2489,0.049282547
2490,0.6850455
2491,0.014755764
2492,0.73731035
2493,0.03106001
2494,0.10763962
2495,0.36610028
2496,0.038425323
2497,0.8682797
2498,0.19048387
2499,0.07456907
2500,0.06650328
2501,0.050953466
2502,0.0070686797
2503,0.029600235
2504,0.024724662
2505,0.010127945
2506,0.15628634
2507,0.0063898945
2508,0.23788124
2509,0.2387273
2510,0.0106755765
2511,0.12008999
2512,0.015186617
2513,0.008470881
2514,0.05721127
2515,0.8283706
2516,0.052341755
2517,0.087830774
2518,0.1243948
2519,0.0063479263
2520,0.030536061
2521,0.32275024
2522,0.00230954
2523,0.045367334
2524,0.09536176
2525,0.015577284
2526,0.003686497
2527,0.034813043
2528,0.025694923
2529,0.6912176
2530,0.081074774
2531,0.5430517
2532,0.7564927
2533,0.5655955
2534,0.039959095
2535,0.847052
2536,0.027561942
2537,0.027121047
2538,0.7232199
2539,0.05158788
2540,0.011305958
2541,0.35969648
2542,0.37376958
2543,0.07496241
2544,0.04946207
2545,0.1971744
2546,0.68605083
2547,0.59528375
2548,0.4063177
2549,0.112004064
2550,0.017835444
2551,0.19130516
2552,0.018319685
2553,0.018059414
2554,0.011246257
2555,0.033874888
2556,0.3234205
2557,0.25378734
2558,0.8940717
2559,0.003238011
2560,0.083751105
2561,0.037852325
2562,0.21223833
2563,0.00580957
2564,0.03521577
2565,0.012156179
2566,0.0062025352
2567,0.3887964
2568,0.41519812
2569,0.12583499
2570,0.0060751494
2571,0.0057861847
2572,0.65648216
2573,0.034256384
2574,0.05460811
2575,0.0141012175
2576,0.10848577
2577,0.072785206
2578,0.004696945
2579,0.0023985843
2580,0.0074782446
2581,0.019069688
2582,0.009559485
2583,0.8998473
2584,0.2529648
2585,0.13639997
2586,0.5059659
2587,0.10166897
2588,0.8936101
2589,0.04300648
2590,0.0015728493
2591,0.6264678
2592,0.061574433
2593,0.60717297
2594,0.03506081
2595,0.051583145
2596,0.08516127
2597,0.057939257
2598,0.06426846
2599,0.09308101
2600,0.7461495
2601,0.03420641
2602,0.11360968
2603,0.6296777
2604,0.010732737
2605,0.014190972
2606,0.042300764
2607,0.69871527
2608,0.038462155
2609,0.40240243
2610,0.7109198
2611,0.8356047
2612,0.25789395
2613,0.0024496582
2614,0.02577627
2615,0.065910295
2616,0.050658185
2617,0.03842558
2618,0.8951531
2619,0.012085575
2620,0.0039375983
2621,0.1269749
2622,0.052739482
2623,0.6619452
2624,0.95841634
2625,0.008566892
2626,0.758333
2627,0.046904404
2628,0.83939064
2629,0.030782579
2630,0.62144744
2631,0.20457664
2632,0.04229839
2633,0.019374164
2634,0.009613846
2635,0.07448596
2636,0.010173345
2637,0.2747492
2638,0.013784625
2639,0.933703
2640,0.004085347
2641,0.05904492
2642,0.1835526
2643,0.0984964
2644,0.043996252
2645,0.016936947
2646,0.5452766
2647,0.045796305
2648,0.44730493
2649,0.6488234
2650,0.058025647
2651,0.036171433
2652,0.08723062
2653,0.001208677
2654,0.051864397
2655,0.36398494
2656,0.2648287
2657,0.022772225
2658,0.63321424
2659,0.832149
2660,0.004992056
2661,0.2767727
2662,0.6293557
2663,0.2673467
2664,0.039035752
2665,0.07519502
2666,0.5736024
2667,0.020941015
2668,0.6089114
2669,0.004392218
2670,0.032264933
2671,0.14356008
2672,0.009493799
2673,0.8340566
2674,0.040035434
2675,0.348999
2676,0.025314387
2677,0.06750614
2678,0.005709076
2679,0.051504623
2680,0.07872929
2681,0.50726855
2682,0.9596065
2683,0.7037321
2684,0.025289645
2685,0.0072216955
2686,0.0057547027
2687,0.0025570162
2688,0.1957882
2689,0.072272494
2690,0.1523279
2691,0.2932486
2692,0.06515975
2693,0.4487581
2694,0.013455674
2695,0.017707264
2696,0.21627143
2697,0.024722695
2698,0.017483704
2699,0.14007047
2700,0.12686113
2701,0.06819803
2702,0.021059567
2703,0.65992004
2704,0.018382166
2705,0.0068518138
2706,0.006814334
2707,0.0063483957
2708,0.013705847
2709,0.22613187
2710,0.014919828
2711,0.015354135
2712,0.0040164115
2713,0.5724047
2714,0.08497956
2715,0.19476357
2716,0.09854006
2717,0.00791396
2718,0.23848826
2719,0.017628685
2720,0.25620833
2721,0.0066423807
2722,0.013876451
2723,0.083994955
2724,0.07712764
2725,0.022265082
2726,0.044062342
2727,0.17793676
2728,0.13445786
2729,0.009082101
2730,0.017875232
2731,0.06499485
2732,0.14245017
2733,0.0037076245
2734,0.05842876
2735,0.03724024
2736,0.5044473
2737,0.35079175
2738,0.02749674
2739,0.7706254
2740,0.0033195538
2741,0.45983478
2742,0.107366234
2743,0.2744925
2744,0.09602681
2745,0.007629459
2746,0.069040716
2747,0.016259292
2748,0.042567637
2749,0.006364361
2750,0.3568357
2751,0.60513115
2752,0.030594412
2753,0.020721143
2754,0.012245757
2755,0.601455
2756,0.008152835
2757,0.035066105
2758,0.066893995
2759,0.6134312
2760,0.004378955
2761,0.8375052
2762,0.020691883
2763,0.15557349
2764,0.010348512
2765,0.23417512
2766,0.0422226
2767,0.12307906
2768,0.22867012
2769,0.573957
2770,0.15581165
2771,0.043550074
2772,0.12082691
2773,0.25113156
2774,0.073563375
2775,0.26147902
2776,0.0017376703
2777,0.02149852
2778,0.532184
2779,0.2799585
2780,0.0024276704
2781,0.005222833
2782,0.003780277
2783,0.0013992864
2784,0.05422166
2785,0.23918216
2786,0.016939051
2787,0.10174109
2788,0.0026260929
2789,0.49069503
2790,0.025201371
2791,0.51704544
2792,0.04971346
2793,0.110617146
2794,0.023461074
2795,0.0012447349
2796,0.1816493
2797,0.015119164
2798,0.015365219
2799,0.7753514
2800,0.04996336
2801,0.21894294
2802,0.017596615
2803,0.07956583
2804,0.4034439
2805,0.019091511
2806,0.8981152
2807,0.04376334
2808,0.005757093
2809,0.35042313
2810,0.009865485
2811,0.74804115
2812,0.5038069
2813,0.026734266
2814,0.0360929
2815,0.014136309
2816,0.05183629
2817,0.84119326
2818,0.17737684
2819,0.98253447
2820,0.21131158
2821,0.006584049
